id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:52.451,0.219,2.05,0.096,-120.178,34.424,-0.671,25.77,26.95,102.63,40.76806869,-73.98170274
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:52.538,-0.128,-1.157,-0.18,48.096,26.367,-18.311,14.19,27.77,96.34,40.7680697,-73.98170511
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:52.659,-0.759,0.468,0.324,-0.366,-67.078,74.463,18.03,21.36,98.75,40.76807071,-73.98170748
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:52.719,0.246,2.21,0.298,55.664,80.688,-85.632,13.93,26.84,91.74,40.76807173,-73.98170985
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:52.839,-0.187,0.023,0.391,69.214,-68.298,-79.651,14.98,25.05,83.35,40.76807274,-73.98171222
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:52.928,-1.835,-0.414,0.033,-108.215,47.058,58.594,7.81,27.01,80.84,40.76807375,-73.98171459
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.49,0.36,1.623,-0.007,63.049,-107.361,136.108,9.75,21.27,90.33,40.76807476,-73.98171697
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.139,-0.072,2.163,0.101,-108.765,2.747,22.4,4.81,15.17,87.2,40.76807578,-73.98171934
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.259,-0.065,-1.142,-0.07,25.024,21.729,-28.687,-5.39,15.14,82.02,40.76807679,-73.98172171
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.318,-0.46,0.335,0.103,-19.592,-64.758,70.251,-1.77,10.4,85.2,40.7680778,-73.98172408
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.439,0.36,2.092,0.511,39.856,120.605,-85.693,-4.28,13.98,78.48,40.76807881,-73.98172645
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.528,-0.181,0.215,0.302,76.66,-82.703,-99.609,-1.66,10.19,71.22,40.76807983,-73.98172882
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.649,-1.968,-0.514,0.086,-131.226,74.768,83.618,-8.1,12.04,67.93,40.76808084,-73.98173119
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.738,0.457,1.745,0.063,54.871,-92.529,126.282,-8.01,11.01,78.78,40.76808185,-73.98173356
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.858,-0.011,2.208,0.233,-107.91,11.108,22.278,-12.37,5.8,78.23,40.76808286,-73.98173593
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:53.949,-0.484,-1.23,-0.162,44.434,34.058,-31.799,-20.97,5.19,72.55,40.76808388,-73.9817383
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.69,-0.662,0.392,0.241,6.775,-27.1,75.5,-16.89,2.48,77.2,40.76808489,-73.98174067
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.128,0.129,2.359,0.305,61.646,91.431,-87.952,-18.72,2.76,69.86,40.7680859,-73.98174304
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.251,-0.034,0.04,0.418,58.533,-88.074,-82.764,-14.05,-3.48,64.09,40.76808691,-73.98174541
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.339,-1.867,-0.628,0.127,-106.873,73.242,81.665,-20.16,-2.82,62.81,40.76808793,-73.98174778
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.459,0.434,2.796,0.071,7.385,-89.905,119.141,-22.13,-1.09,72.98,40.76808894,-73.98175015
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.548,0.198,1.961,0.303,-106.628,-7.813,-5.371,-26.6,-7.98,72.88,40.76808995,-73.98175252
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.669,0.303,-1.13,-0.181,31.738,76.904,-23.01,-32.81,-9.85,66.4,40.76809096,-73.98175489
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.728,-0.527,0.282,0.138,-10.864,-109.68,62.988,-31.25,-9.99,72.13,40.76809198,-73.98175726
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.879,0.08,1.506,0.404,42.603,40.283,-83.191,-30.86,-10.73,65.58,40.76809299,-73.98175963
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:54.938,0.024,0.174,0.316,53.589,-53.65,-75.195,-24.7,-17.18,61.03,40.768094,-73.981762
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.88,-1.695,-0.525,0.121,-110.901,47.363,79.773,-29.17,-17.69,59.71,40.768094,-73.981762
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.148,0.388,3.142,0.328,-23.987,-59.448,88.684,-34.38,-13.18,69.8,40.76810281,-73.9817557
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.269,-0.002,1.888,0.265,-114.136,21.301,-18.86,-38.83,-19.85,70.44,40.76811162,-73.98174941
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.359,0.082,-1.311,-0.098,57.068,11.841,-5.127,-44.35,-24.59,65.28,40.76812043,-73.98174311
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.479,-0.067,0.474,0.07,-18.86,-91.98,60.73,-45.58,-25.8,74.09,40.76812925,-73.98173682
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.538,0.132,1.431,0.606,38.879,94.91,-72.815,-43.94,-28.58,67.55,40.76813806,-73.98173052
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.659,-0.169,0.524,0.254,82.214,-84.9,-104.187,-34.79,-35.14,61.24,40.76814687,-73.98172422
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.749,-1.517,-0.598,0.074,-131.042,45.044,70.007,-38.22,-36.58,57.98,40.76815568,-73.98171793
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.869,0.457,1.09,0.048,109.314,-114.624,136.902,-47.53,-32.3,70.14,40.76816449,-73.98171163
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:55.958,-0.244,2.653,0.273,-118.347,13.733,-1.16,-54.29,-39.47,74.48,40.7681733,-73.98170534
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.79,-0.158,-1.235,-0.204,7.08,13.977,-14.954,-58.01,-43.85,66.13,40.76818211,-73.98169904
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.139,-0.439,0.659,-0.048,-8.24,-68.115,72.51,-60.14,-41.87,74.81,40.76819093,-73.98169274
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.259,0.204,1.847,0.214,25.574,48.096,-60.913,-56.17,-47.7,67.41,40.76819974,-73.98168645
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.349,-0.077,0.792,-0.019,80.261,-37.231,-83.923,-49.37,-53.98,63.85,40.76820855,-73.98168015
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.469,-0.981,0.088,0.021,-83.374,9.216,34.058,-44.32,-59.77,57.57,40.76821736,-73.98167386
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.559,0.32,-0.115,-0.111,16.479,26.001,121.704,-56.26,-53.5,64.07,40.76822617,-73.98166756
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.679,-0.064,3.16,0.04,-43.03,-37.72,0.549,-69.2,-57.3,80.65,40.76823498,-73.98166126
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.769,-0.625,-0.497,-0.106,-47.852,8.728,-80.75,-74.57,-63.85,75.32,40.7682438,-73.98165497
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.888,-0.324,0.034,-0.132,30.09,-78.552,104.065,-79.28,-63.96,83.23,40.76825261,-73.98164867
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:56.949,0.031,2.766,-0.265,-23.254,57.495,-43.213,-89.87,-67.15,93.71,40.76826142,-73.98164238
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.69,-0.042,1.097,-0.062,79.895,-40.039,-46.875,-79.35,-71.65,85.29,40.76827023,-73.98163608
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.159,-0.746,0.378,-0.237,-50.842,24.902,2.869,-82.66,-80.26,90.86,40.76827904,-73.98162978
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.278,-0.076,-0.06,-0.419,-8.484,11.475,115.173,-79.23,-71.63,77.77,40.76828785,-73.98162349
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.369,0.202,2.157,0.342,7.263,-89.233,-28.748,-112.46,-68.67,115.61,40.76829666,-73.98161719
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.489,-0.682,-0.497,-0.128,-75.623,43.579,-65.918,-131.79,-70.71,122.28,40.76830548,-73.98161089
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.548,-0.451,0.03,-0.25,46.753,-22.705,67.505,-135.4,-72.83,127.79,40.76831429,-73.9816046
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.669,0.042,4.221,-0.538,-39.001,104.98,-89.539,-145.77,-69.63,137.27,40.7683231,-73.9815983
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.759,-0.27,1.145,-0.046,73.303,-34.668,-48.889,-157.99,-75.58,152.2,40.76833191,-73.98159201
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.879,-0.523,0.326,-0.194,-42.847,24.536,-4.7,172.74,-74.51,-176.25,40.76834072,-73.98158571
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:57.969,-0.331,-0.247,-0.141,2.991,-9.827,116.516,-175.78,-74.73,163.45,40.76834953,-73.98157941
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.89,0.159,2.663,0.141,-19.226,-16.052,-1.282,-176.3,-66.94,165.76,40.76835834,-73.98157312
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.179,-0.616,-0.58,-0.118,-67.932,20.63,-74.036,161.61,-65.5,177.07,40.76836716,-73.98156682
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.299,0.119,0.028,-0.228,46.997,-87.769,90.881,163.01,-64.26,177.93,40.76837597,-73.98156053
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.358,0.007,3.122,-0.177,-31.921,64.453,-64.575,161.42,-60.9,178.16,40.76838478,-73.98155423
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.479,-0.17,1.167,-0.151,61.462,-47.974,-55.054,148.54,-62.22,-165.33,40.76839359,-73.98154793
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.569,-0.864,0.161,-0.257,-51.453,20.203,-6.897,139.27,-56.44,-153.91,40.7684024,-73.98154164
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.689,-0.203,-0.023,-0.129,-17.578,-14.343,100.342,140.42,-60.56,-163.95,40.76841121,-73.98153534
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.779,0.147,2.996,0.11,-40.588,-29.358,25.818,149.5,-53.59,-174.53,40.76842002,-73.98152905
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.899,-0.531,-0.456,-0.149,-55.603,6.836,-66.223,139.32,-49.17,-174.03,40.76842884,-73.98152275
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:58.958,-0.302,0.081,-0.144,46.692,-65.125,82.275,142.19,-47.11,-174.46,40.76843765,-73.98151645
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.79,0.077,3.053,-0.311,-43.457,55.359,-58.472,139.74,-45.83,-173.5,40.76844646,-73.98151016
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.169,-0.3,1.042,-0.099,68.787,-45.776,-53.772,134.8,-44.04,-163.36,40.76845527,-73.98150386
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.291,-0.648,0.224,-0.196,-46.265,34.668,8.972,133.29,-38.06,-159.24,40.76846408,-73.98149757
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.379,0.131,-0.151,-0.251,17.944,-14.465,125.366,131.01,-43.12,-165.96,40.76847289,-73.98149127
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.499,0.067,2.582,0.203,-20.203,-49.255,7.507,139.84,-35.86,-178.12,40.76848171,-73.98148497
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.589,-0.635,-0.543,-0.028,-35.278,65.308,-70.129,125.3,-33.96,-173.26,40.76849052,-73.98147868
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.709,0.27,0.22,-0.232,41.077,-80.139,82.764,128.15,-32.21,-173.56,40.76849933,-73.98147238
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.768,0.158,2.42,0.098,-28.198,71.106,-52.429,127.05,-28.98,-175.79,40.76850814,-73.98146609
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.889,-0.272,1.102,-0.102,70.251,-24.841,-72.693,126.05,-24.07,-168.05,40.76851695,-73.98145979
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:35:59.979,-0.983,0.227,-0.165,-78.979,-10.742,8.789,125.3,-18.87,-164.38,40.76852576,-73.98145349
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.99,0.113,-0.003,-0.114,11.902,9.888,116.638,120.15,-25.58,-168.65,40.76853457,-73.9814472
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.189,0.147,3.115,0.132,-49.988,-32.715,15.015,124.88,-20.28,-177.7,40.76854339,-73.9814409
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.309,-0.678,-0.718,-0.033,-28.809,18.616,-68.848,112.45,-15.17,-176.15,40.7685522,-73.98143461
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.371,-0.042,0.052,-0.296,39.795,-124.939,89.478,115.59,-14.16,-178.81,40.76856101,-73.98142831
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.489,0.268,1.817,0.216,-31.433,116.76,-33.936,112.3,-11.78,-178.84,40.76856982,-73.98142201
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.578,-0.217,1.085,-0.081,88.989,-72.693,-90.088,115.45,-4.17,-175.3,40.76857863,-73.98141572
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.699,-0.944,-0.037,-0.144,-100.586,-6.897,28.809,113.46,2.68,-174.01,40.76858744,-73.98140942
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.789,-0.032,0.007,-0.076,26.123,-15.991,105.957,106.21,-4.32,-177.69,40.76859625,-73.98140313
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.909,0.035,2.872,0.129,-45.349,18.86,39.063,106.02,-2.4,176.53,40.76860507,-73.98139683
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:00.999,-0.494,-0.723,-0.157,-40.222,19.897,-79.102,94.48,2.14,178.38,40.76861388,-73.98139053
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.119,-0.296,0.456,-0.134,11.047,-59.875,103.516,97.73,1.63,175.29,40.76862269,-73.98138424
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.181,0.085,2.089,0.157,-18.005,115.723,-62.378,94.93,4.39,177.04,40.7686315,-73.98137794
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.299,-0.065,0.975,-0.075,82.214,-57.068,-61.462,98.77,10.84,179.75,40.76864031,-73.98137165
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.389,-0.958,0.065,-0.056,-76.05,13.733,17.761,98.13,17.12,179.09,40.76864912,-73.98136535
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.509,0.004,-0.095,-0.196,19.104,-2.563,114.441,90.63,9.56,-179.43,40.76865793,-73.98135905
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.599,-0.042,3.037,0.126,-45.044,-1.953,6.287,90.12,10.37,171.56,40.76866675,-73.98135276
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.719,-0.34,-0.75,-0.185,-52.002,9.46,-68.298,78.45,14.38,170.68,40.76867556,-73.98134646
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.781,-0.614,0.078,-0.067,42.847,-90.149,81.177,79.89,13.06,166.73,40.76868437,-73.98134016
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.899,-0.073,3.25,-0.256,-48.218,94.055,-73.975,78.35,15.73,167.12,40.76869318,-73.98133387
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:01.991,-0.002,1.113,-0.082,83.435,-63.171,-53.223,81.91,21.45,167.99,40.76870199,-73.98132757
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.109,-0.996,0.147,0.015,-54.504,-19.043,4.639,80.52,27.37,162.42,40.7687108,-73.98132128
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.199,-0.028,-0.049,-0.186,16.479,-0.671,108.765,73.92,20.39,166.27,40.76871962,-73.98131498
